0.004764 	0.004043 	0.003277 	0.002525 	0.001834 	0.001234 	0.000741 	0.000363 	0.000135 	0.000212 	0.000351 	0.000464 	0.000560 	0.000650 	0.000743 	0.000848 	0.000972 	0.001121 	0.001299 	0.001515 	0.001783 	0.002118 	0.002528 	0.003006 	0.003530 	0.004061 	0.004553 	0.004957 	0.005231 	0.005345 	0.005285 	0.005056 	0.004679 	0.004191 	0.003635 	0.003059 	0.002510 	0.002026 	0.001641 	
0.003407 	0.002748 	0.002228 	0.001867 	0.001628 	0.001440 	0.001249 	0.001041 	0.000829 	0.000639 	0.000482 	0.000352 	0.000235 	0.000168 	0.000252 	0.000416 	0.000592 	0.000767 	0.000959 	0.001203 	0.001526 	0.001933 	0.002403 	0.002903 	0.003392 	0.003834 	0.004197 	0.004460 	0.004608 	0.004635 	0.004542 	0.004337 	0.004030 	0.003638 	0.003181 	0.002685 	0.002181 	0.001709 	0.001324 	
0.001832 	0.001071 	0.000437 	0.000106 	0.000490 	0.000790 	0.001004 	0.001143 	0.001217 	0.001240 	0.001228 	0.001201 	0.001179 	0.001173 	0.001177 	0.001165 	0.001103 	0.000958 	0.000709 	0.000377 	0.000337 	0.000851 	0.001478 	0.002118 	0.002711 	0.003203 	0.003550 	0.003723 	0.003718 	0.003546 	0.003246 	0.002868 	0.002475 	0.002121 	0.001841 	0.001627 	0.001442 	0.001247 	0.001031 	
0.001592 	0.001111 	0.000807 	0.000657 	0.000618 	0.000653 	0.000735 	0.000840 	0.000953 	0.001068 	0.001184 	0.001307 	0.001436 	0.001565 	0.001686 	0.001799 	0.001910 	0.002039 	0.002207 	0.002424 	0.002684 	0.002960 	0.003217 	0.003416 	0.003526 	0.003525 	0.003405 	0.003169 	0.002833 	0.002421 	0.001964 	0.001493 	0.001036 	0.000618 	0.000279 	0.000269 	0.000544 	0.000840 	0.001130 	
0.001512 	0.000893 	0.000567 	0.000683 	0.000911 	0.001055 	0.001077 	0.000983 	0.000788 	0.000515 	0.000186 	0.000192 	0.000587 	0.001002 	0.001427 	0.001856 	0.002282 	0.002692 	0.003073 	0.003408 	0.003679 	0.003869 	0.003968 	0.003969 	0.003871 	0.003680 	0.003404 	0.003060 	0.002664 	0.002239 	0.001807 	0.001392 	0.001015 	0.000690 	0.000416 	0.000193 	0.000190 	0.000452 	0.000791 	
0.003167 	0.002887 	0.002610 	0.002357 	0.002135 	0.001937 	0.001754 	0.001581 	0.001425 	0.001302 	0.001231 	0.001221 	0.001270 	0.001376 	0.001541 	0.001773 	0.002067 	0.002398 	0.002725 	0.003001 	0.003182 	0.003239 	0.003161 	0.002963 	0.002688 	0.002406 	0.002196 	0.002115 	0.002153 	0.002240 	0.002300 	0.002283 	0.002177 	0.002004 	0.001817 	0.001686 	0.001659 	0.001722 	0.001805 	
0.003177 	0.003474 	0.003648 	0.003687 	0.003600 	0.003407 	0.003136 	0.002809 	0.002439 	0.002033 	0.001593 	0.001137 	0.000756 	0.000738 	0.001153 	0.001706 	0.002258 	0.002743 	0.003110 	0.003322 	0.003352 	0.003192 	0.002851 	0.002368 	0.001819 	0.001364 	0.001288 	0.001665 	0.002230 	0.002799 	0.003299 	0.003700 	0.003997 	0.004189 	0.004281 	0.004271 	0.004154 	0.003924 	0.003575 	
0.003035 	0.003376 	0.003595 	0.003698 	0.003700 	0.003625 	0.003496 	0.003336 	0.003164 	0.002997 	0.002851 	0.002738 	0.002670 	0.002654 	0.002690 	0.002776 	0.002904 	0.003064 	0.003245 	0.003431 	0.003606 	0.003752 	0.003858 	0.003920 	0.003944 	0.003942 	0.003934 	0.003937 	0.003963 	0.004021 	0.004119 	0.004267 	0.004477 	0.004751 	0.005078 	0.005430 	0.005773 	0.006075 	0.006321 	
0.002886 	0.002668 	0.002455 	0.002291 	0.002215 	0.002236 	0.002324 	0.002425 	0.002486 	0.002468 	0.002351 	0.002131 	0.001826 	0.001483 	0.001204 	0.001164 	0.001434 	0.001882 	0.002376 	0.002839 	0.003228 	0.003517 	0.003691 	0.003750 	0.003699 	0.003556 	0.003344 	0.003090 	0.002823 	0.002568 	0.002353 	0.002210 	0.002180 	0.002314 	0.002644 	0.003169 	0.003855 	0.004655 	0.005518 	
0.002146 	0.001560 	0.000968 	0.000489 	0.000519 	0.000895 	0.001239 	0.001483 	0.001617 	0.001649 	0.001596 	0.001482 	0.001337 	0.001203 	0.001136 	0.001186 	0.001363 	0.001629 	0.001934 	0.002232 	0.002487 	0.002667 	0.002746 	0.002706 	0.002539 	0.002247 	0.001849 	0.001378 	0.000885 	0.000447 	0.000269 	0.000398 	0.000444 	0.000304 	0.000242 	0.000799 	0.001599 	0.002539 	0.003543 	
0.002909 	0.002690 	0.002438 	0.002202 	0.002007 	0.001847 	0.001697 	0.001537 	0.001370 	0.001225 	0.001140 	0.001129 	0.001167 	0.001209 	0.001228 	0.001218 	0.001194 	0.001185 	0.001222 	0.001328 	0.001510 	0.001750 	0.002017 	0.002272 	0.002475 	0.002591 	0.002596 	0.002483 	0.002266 	0.001980 	0.001692 	0.001514 	0.001569 	0.001876 	0.002340 	0.002866 	0.003385 	0.003850 	0.004227 	
0.003100 	0.002967 	0.002754 	0.002476 	0.002150 	0.001790 	0.001411 	0.001027 	0.000662 	0.000358 	0.000265 	0.000415 	0.000572 	0.000662 	0.000670 	0.000594 	0.000440 	0.000223 	0.000047 	0.000338 	0.000641 	0.000938 	0.001217 	0.001470 	0.001693 	0.001885 	0.002046 	0.002177 	0.002279 	0.002352 	0.002401 	0.002431 	0.002454 	0.002488 	0.002549 	0.002656 	0.002814 	0.003011 	0.003220 	
0.002375 	0.002280 	0.002139 	0.001950 	0.001726 	0.001491 	0.001275 	0.001103 	0.000985 	0.000915 	0.000879 	0.000870 	0.000890 	0.000936 	0.000993 	0.001043 	0.001072 	0.001075 	0.001059 	0.001037 	0.001019 	0.001010 	0.001010 	0.001020 	0.001043 	0.001084 	0.001138 	0.001193 	0.001233 	0.001248 	0.001232 	0.001188 	0.001118 	0.001025 	0.000915 	0.000818 	0.000808 	0.000970 	0.001291 	
0.001934 	0.002099 	0.002069 	0.001870 	0.001541 	0.001134 	0.000722 	0.000448 	0.000543 	0.000818 	0.001080 	0.001285 	0.001430 	0.001522 	0.001569 	0.001579 	0.001553 	0.001490 	0.001385 	0.001234 	0.001035 	0.000794 	0.000520 	0.000233 	0.000046 	0.000289 	0.000474 	0.000582 	0.000604 	0.000542 	0.000412 	0.000241 	0.000113 	0.000209 	0.000352 	0.000477 	0.000614 	0.000828 	0.001155 	
0.002760 	0.002567 	0.002386 	0.002228 	0.002104 	0.002018 	0.001971 	0.001955 	0.001961 	0.001977 	0.001988 	0.001978 	0.001932 	0.001840 	0.001700 	0.001523 	0.001330 	0.001149 	0.001013 	0.000937 	0.000916 	0.000923 	0.000935 	0.000943 	0.000954 	0.000978 	0.001025 	0.001090 	0.001163 	0.001231 	0.001286 	0.001327 	0.001367 	0.001431 	0.001549 	0.001744 	0.002015 	0.002342 	0.002691 	
0.002509 	0.001622 	0.000835 	0.000551 	0.001041 	0.001596 	0.002041 	0.002341 	0.002492 	0.002502 	0.002391 	0.002188 	0.001923 	0.001626 	0.001323 	0.001033 	0.000767 	0.000529 	0.000316 	0.000127 	0.000115 	0.000311 	0.000536 	0.000779 	0.001033 	0.001285 	0.001522 	0.001735 	0.001921 	0.002081 	0.002225 	0.002364 	0.002504 	0.002648 	0.002789 	0.002913 	0.003010 	0.003070 	0.003088 	
0.004669 	0.003849 	0.003231 	0.002835 	0.002599 	0.002433 	0.002280 	0.002136 	0.002025 	0.001963 	0.001939 	0.001916 	0.001859 	0.001746 	0.001575 	0.001361 	0.001124 	0.000884 	0.000656 	0.000442 	0.000238 	0.000067 	0.000227 	0.000481 	0.000768 	0.001087 	0.001431 	0.001790 	0.002144 	0.002470 	0.002739 	0.002918 	0.002977 	0.002896 	0.002665 	0.002295 	0.001822 	0.001318 	0.000941 	
0.007377 	0.006166 	0.004962 	0.003824 	0.002793 	0.001895 	0.001153 	0.000616 	0.000474 	0.000696 	0.000951 	0.001158 	0.001312 	0.001418 	0.001481 	0.001505 	0.001491 	0.001442 	0.001370 	0.001293 	0.001238 	0.001236 	0.001312 	0.001469 	0.001692 	0.001957 	0.002242 	0.002521 	0.002770 	0.002965 	0.003084 	0.003112 	0.003039 	0.002869 	0.002614 	0.002300 	0.001966 	0.001657 	0.001425 	
0.008266 	0.006963 	0.005637 	0.004365 	0.003219 	0.002266 	0.001546 	0.001066 	0.000773 	0.000571 	0.000399 	0.000318 	0.000434 	0.000647 	0.000858 	0.001032 	0.001157 	0.001235 	0.001276 	0.001294 	0.001305 	0.001327 	0.001374 	0.001455 	0.001573 	0.001727 	0.001908 	0.002106 	0.002310 	0.002507 	0.002681 	0.002820 	0.002912 	0.002949 	0.002928 	0.002851 	0.002721 	0.002546 	0.002333 	
0.008395 	0.007651 	0.006695 	0.005604 	0.004469 	0.003378 	0.002403 	0.001599 	0.000999 	0.000617 	0.000441 	0.000396 	0.000403 	0.000451 	0.000550 	0.000690 	0.000843 	0.000980 	0.001073 	0.001100 	0.001045 	0.000902 	0.000676 	0.000397 	0.000254 	0.000545 	0.000947 	0.001344 	0.001692 	0.001957 	0.002112 	0.002144 	0.002054 	0.001865 	0.001630 	0.001438 	0.001384 	0.001494 	0.001690 	
0.009046 	0.008467 	0.007493 	0.006265 	0.004933 	0.003629 	0.002460 	0.001498 	0.000786 	0.000395 	0.000410 	0.000539 	0.000611 	0.000610 	0.000538 	0.000403 	0.000238 	0.000218 	0.000437 	0.000706 	0.000969 	0.001209 	0.001428 	0.001639 	0.001858 	0.002095 	0.002342 	0.002575 	0.002760 	0.002859 	0.002845 	0.002706 	0.002454 	0.002130 	0.001818 	0.001640 	0.001692 	0.001935 	0.002250 	
0.012542 	0.011363 	0.009893 	0.008223 	0.006480 	0.004803 	0.003337 	0.002219 	0.001560 	0.001321 	0.001250 	0.001143 	0.000960 	0.000737 	0.000535 	0.000402 	0.000374 	0.000474 	0.000696 	0.001008 	0.001377 	0.001770 	0.002162 	0.002539 	0.002892 	0.003220 	0.003519 	0.003783 	0.004001 	0.004160 	0.004249 	0.004264 	0.004205 	0.004082 	0.003909 	0.003707 	0.003492 	0.003277 	0.003066 	
0.018452 	0.016482 	0.014194 	0.011775 	0.009401 	0.007217 	0.005331 	0.003804 	0.002658 	0.001871 	0.001389 	0.001124 	0.000980 	0.000876 	0.000759 	0.000607 	0.000475 	0.000565 	0.000932 	0.001436 	0.001990 	0.002541 	0.003045 	0.003470 	0.003796 	0.004016 	0.004133 	0.004161 	0.004117 	0.004016 	0.003869 	0.003684 	0.003465 	0.003223 	0.002979 	0.002759 	0.002589 	0.002474 	0.002393 	
0.025982 	0.022822 	0.019063 	0.015047 	0.011102 	0.007505 	0.004457 	0.002068 	0.000358 	0.000740 	0.001322 	0.001530 	0.001498 	0.001347 	0.001184 	0.001105 	0.001184 	0.001437 	0.001836 	0.002345 	0.002919 	0.003503 	0.004027 	0.004417 	0.004615 	0.004585 	0.004328 	0.003881 	0.003316 	0.002718 	0.002164 	0.001688 	0.001264 	0.000830 	0.000336 	0.000232 	0.000828 	0.001401 	0.001889 	
0.038983 	0.034189 	0.028643 	0.022832 	0.017244 	0.012309 	0.008348 	0.005533 	0.003812 	0.002826 	0.002106 	0.001420 	0.000895 	0.000963 	0.001410 	0.001805 	0.002030 	0.002088 	0.002052 	0.002066 	0.002282 	0.002734 	0.003305 	0.003840 	0.004207 	0.004319 	0.004148 	0.003720 	0.003117 	0.002463 	0.001908 	0.001590 	0.001528 	0.001605 	0.001717 	0.001820 	0.001884 	0.001859 	0.001686 	
0.069669 	0.061944 	0.052760 	0.042913 	0.033201 	0.024347 	0.016944 	0.011443 	0.008122 	0.006775 	0.006505 	0.006503 	0.006515 	0.006603 	0.006871 	0.007335 	0.007896 	0.008382 	0.008610 	0.008435 	0.007779 	0.006654 	0.005166 	0.003505 	0.001973 	0.001224 	0.001650 	0.002119 	0.002187 	0.001876 	0.001460 	0.001534 	0.002243 	0.003112 	0.003861 	0.004388 	0.004686 	0.004821 	0.004895 	
0.156589 	0.147316 	0.134294 	0.118912 	0.102702 	0.087129 	0.073358 	0.062048 	0.053226 	0.046375 	0.040736 	0.035643 	0.030683 	0.025680 	0.020603 	0.015502 	0.010485 	0.005748 	0.002018 	0.003410 	0.006329 	0.008560 	0.009952 	0.010553 	0.010498 	0.009943 	0.009020 	0.007796 	0.006286 	0.004498 	0.002502 	0.000976 	0.002503 	0.004642 	0.006582 	0.008143 	0.009217 	0.009749 	0.009721 	
0.341551 	0.335052 	0.319759 	0.297196 	0.269357 	0.238420 	0.206457 	0.175172 	0.145748 	0.118823 	0.094610 	0.073100 	0.054259 	0.038134 	0.024863 	0.014606 	0.007480 	0.003590 	0.002508 	0.002298 	0.002801 	0.004648 	0.007130 	0.009580 	0.011577 	0.012836 	0.013164 	0.012459 	0.010734 	0.008155 	0.005174 	0.003299 	0.004894 	0.007654 	0.009907 	0.011163 	0.011263 	0.010248 	0.008330 	
0.640725 	0.631847 	0.603999 	0.559354 	0.501314 	0.434109 	0.362320 	0.290383 	0.222179 	0.160736 	0.108125 	0.065599 	0.034392 	0.019276 	0.023541 	0.031344 	0.036317 	0.038382 	0.038341 	0.036918 	0.034532 	0.031313 	0.027259 	0.022438 	0.017107 	0.011725 	0.006860 	0.003046 	0.000597 	0.000719 	0.001935 	0.003908 	0.006357 	0.008657 	0.010259 	0.010848 	0.010448 	0.009467 	0.008645 	
1.024848 	1.007239 	0.958826 	0.883137 	0.785826 	0.674063 	0.555764 	0.438807 	0.330338 	0.236340 	0.161596 	0.109943 	0.083018 	0.074900 	0.073531 	0.071147 	0.065769 	0.058070 	0.049578 	0.041975 	0.036673 	0.034199 	0.033818 	0.034164 	0.034188 	0.033473 	0.032098 	0.030383 	0.028655 	0.027107 	0.025763 	0.024539 	0.023324 	0.022025 	0.020601 	0.019109 	0.017734 	0.016745 	0.016315 	
1.365185 	1.325785 	1.248234 	1.139513 	1.008960 	0.867149 	0.724653 	0.590844 	0.472933 	0.375345 	0.299530 	0.244225 	0.206112 	0.180709 	0.163271 	0.149526 	0.136252 	0.121657 	0.105529 	0.089165 	0.075079 	0.066183 	0.063917 	0.066771 	0.071770 	0.076629 	0.080140 	0.081732 	0.081113 	0.078179 	0.073073 	0.066245 	0.058417 	0.050436 	0.043072 	0.036835 	0.031921 	0.028287 	0.025727 	
1.568173 	1.484576 	1.351807 	1.179950 	0.982016 	0.772600 	0.566592 	0.378584 	0.225078 	0.137256 	0.147523 	0.195170 	0.232833 	0.252837 	0.257409 	0.250753 	0.236937 	0.219252 	0.200158 	0.181480 	0.164600 	0.150557 	0.140040 	0.133343 	0.130289 	0.130150 	0.131649 	0.133145 	0.132958 	0.129728 	0.122678 	0.111738 	0.097520 	0.081169 	0.064132 	0.047900 	0.033768 	0.022647 	0.014895 	
1.640266 	1.527370 	1.370798 	1.185316 	0.987230 	0.792402 	0.614680 	0.465161 	0.352511 	0.283052 	0.256733 	0.261609 	0.279916 	0.297934 	0.307640 	0.305031 	0.288941 	0.260329 	0.221609 	0.175929 	0.126618 	0.077326 	0.036859 	0.043576 	0.081556 	0.118630 	0.148950 	0.170112 	0.180881 	0.181127 	0.171866 	0.155119 	0.133609 	0.110328 	0.088089 	0.069123 	0.054718 	0.044955 	0.038750 	
1.698298 	1.557342 	1.363148 	1.131985 	0.882738 	0.635031 	0.408609 	0.229171 	0.158007 	0.216207 	0.296158 	0.358773 	0.400273 	0.422731 	0.428508 	0.419370 	0.396939 	0.363380 	0.321841 	0.276535 	0.232648 	0.196224 	0.173440 	0.167797 	0.176692 	0.192997 	0.209622 	0.221514 	0.225655 	0.220769 	0.207121 	0.186270 	0.160691 	0.133255 	0.106630 	0.082713 	0.062284 	0.045091 	0.030497 	
1.807657 	1.680153 	1.503765 	1.296663 	1.079202 	0.872028 	0.694760 	0.564571 	0.491744 	0.471539 	0.484393 	0.508806 	0.529926 	0.539376 	0.533076 	0.509898 	0.470942 	0.418928 	0.357573 	0.291133 	0.224545 	0.165018 	0.126129 	0.125065 	0.155380 	0.194560 	0.229177 	0.253285 	0.264563 	0.262938 	0.249969 	0.228314 	0.201161 	0.171665 	0.142480 	0.115472 	0.091655 	0.071333 	0.054384 	
1.905456 	1.784939 	1.606055 	1.385282 	1.142082 	0.897124 	0.671721 	0.489972 	0.382158 	0.367577 	0.417413 	0.485596 	0.546243 	0.588328 	0.607194 	0.601405 	0.571944 	0.522018 	0.456863 	0.383554 	0.311086 	0.250945 	0.216391 	0.214469 	0.236481 	0.266666 	0.293766 	0.312021 	0.319146 	0.314981 	0.300725 	0.278406 	0.250402 	0.219034 	0.186278 	0.153658 	0.122319 	0.093189 	0.067139 	
1.938454 	1.825827 	1.653985 	1.439349 	1.201357 	0.960769 	0.739211 	0.560994 	0.454540 	0.436307 	0.482472 	0.551137 	0.614750 	0.659884 	0.680570 	0.675111 	0.644922 	0.593936 	0.528016 	0.454383 	0.381242 	0.317786 	0.273893 	0.256939 	0.265539 	0.289365 	0.316671 	0.338910 	0.350948 	0.350317 	0.336663 	0.311354 	0.277061 	0.237257 	0.195663 	0.155676 	0.119885 	0.089716 	0.065355 	
1.911093 	1.795159 	1.621171 	1.407163 	1.174788 	0.947734 	0.751074 	0.610582 	0.545478 	0.551003 	0.598010 	0.656745 	0.708295 	0.741912 	0.751426 	0.733770 	0.688648 	0.618422 	0.527824 	0.423493 	0.313749 	0.209946 	0.134882 	0.131749 	0.186075 	0.248097 	0.299926 	0.336420 	0.356189 	0.359558 	0.347973 	0.323723 	0.289702 	0.249163 	0.205461 	0.161807 	0.121070 	0.085639 	0.057368 	
1.887417 	1.779564 	1.609380 	1.390955 	1.142266 	0.884356 	0.642943 	0.456825 	0.386131 	0.445262 	0.559722 	0.672773 	0.762133 	0.819542 	0.842494 	0.831883 	0.791329 	0.726775 	0.645891 	0.557223 	0.469270 	0.389814 	0.325757 	0.283143 	0.265785 	0.271955 	0.293648 	0.320524 	0.343542 	0.356155 	0.354490 	0.337303 	0.305772 	0.263065 	0.213670 	0.162601 	0.114588 	0.073386 	0.041304 	
1.839123 	1.732157 	1.572748 	1.379001 	1.172637 	0.977335 	0.817172 	0.713254 	0.675342 	0.693944 	0.746515 	0.810769 	0.869944 	0.911947 	0.928143 	0.913137 	0.865025 	0.785461 	0.679299 	0.553817 	0.417752 	0.280621 	0.154238 	0.075890 	0.124351 	0.204127 	0.271496 	0.321061 	0.352271 	0.365984 	0.363815 	0.347932 	0.320939 	0.285745 	0.245413 	0.202980 	0.161294 	0.122856 	0.089693 	
1.809449 	1.702698 	1.534054 	1.314557 	1.059218 	0.787038 	0.525063 	0.332124 	0.331180 	0.485453 	0.660956 	0.812180 	0.925729 	0.997271 	1.026606 	1.016352 	0.971468 	0.898891 	0.807049 	0.705163 	0.602359 	0.506726 	0.424545 	0.359953 	0.315150 	0.290664 	0.284892 	0.293328 	0.309067 	0.324606 	0.333539 	0.331488 	0.316451 	0.288749 	0.250680 	0.205930 	0.158869 	0.113820 	0.074444 	
1.777015 	1.663185 	1.501848 	1.312810 	1.119615 	0.947408 	0.819991 	0.754064 	0.751344 	0.797733 	0.872629 	0.956639 	1.033044 	1.087529 	1.108805 	1.089833 	1.028805 	0.929313 	0.799620 	0.651174 	0.496715 	0.348419 	0.216799 	0.112838 	0.068099 	0.103399 	0.151399 	0.192412 	0.225433 	0.250734 	0.267916 	0.276155 	0.274729 	0.263425 	0.242787 	0.214241 	0.180115 	0.143499 	0.107925 	
1.811642 	1.692862 	1.511182 	1.276013 	1.001464 	0.708858 	0.441292 	0.329673 	0.480011 	0.712758 	0.929661 	1.101796 	1.217432 	1.272337 	1.267621 	1.208841 	1.105184 	0.968493 	0.812095 	0.649530 	0.493276 	0.353605 	0.237757 	0.149827 	0.092746 	0.072831 	0.088136 	0.120014 	0.156522 	0.191256 	0.219201 	0.236555 	0.241192 	0.232862 	0.213058 	0.184621 	0.151202 	0.116692 	0.084755 	
1.742319 	1.634027 	1.503081 	1.370314 	1.255277 	1.172701 	1.130168 	1.128068 	1.161241 	1.220451 	1.293040 	1.363860 	1.417218 	1.439435 	1.421157 	1.358775 	1.254743 	1.116813 	0.956461 	0.786908 	0.621230 	0.471089 	0.346645 	0.257702 	0.212819 	0.209202 	0.228432 	0.252937 	0.273847 	0.287786 	0.293668 	0.291084 	0.279643 	0.258986 	0.229243 	0.191598 	0.148626 	0.104208 	0.063102 	
1.729743 	1.520784 	1.236759 	0.891474 	0.504014 	0.111211 	0.330067 	0.713237 	1.054572 	1.334300 	1.539099 	1.661349 	1.699330 	1.657096 	1.543952 	1.373597 	1.163067 	0.931790 	0.701345 	0.497533 	0.357061 	0.320464 	0.368315 	0.437846 	0.495866 	0.533476 	0.550857 	0.550732 	0.535688 	0.507314 	0.466458 	0.414022 	0.351751 	0.282627 	0.210772 	0.140953 	0.077900 	0.026134 	0.017906 	
1.878537 	1.794215 	1.695420 	1.602022 	1.533510 	1.505988 	1.527744 	1.595316 	1.693478 	1.799601 	1.889397 	1.941586 	1.940958 	1.880037 	1.759542 	1.587830 	1.379620 	1.154573 	0.936501 	0.753626 	0.636772 	0.604436 	0.640911 	0.708838 	0.778037 	0.832069 	0.863567 	0.870156 	0.852227 	0.811761 	0.751693 	0.675630 	0.587835 	0.493333 	0.398010 	0.308549 	0.232114 	0.175382 	0.141569 	
1.498931 	1.258652 	1.022122 	0.877069 	0.912303 	1.105888 	1.360332 	1.603459 	1.796457 	1.920256 	1.968432 	1.944077 	1.857987 	1.727082 	1.572572 	1.417471 	1.282944 	1.183450 	1.122490 	1.092654 	1.080950 	1.075199 	1.067305 	1.053270 	1.031866 	1.003443 	0.969292 	0.931331 	0.891636 	0.851626 	0.811225 	0.768588 	0.720782 	0.665162 	0.600735 	0.528885 	0.453187 	0.378393 	0.308889 	
1.628526 	1.437081 	1.255695 	1.151581 	1.181352 	1.335829 	1.550923 	1.762087 	1.924302 	2.009786 	2.003839 	1.902349 	1.710174 	1.439738 	1.109604 	0.743371 	0.372451 	0.142045 	0.395282 	0.672953 	0.890081 	1.032045 	1.094019 	1.077727 	0.990533 	0.844693 	0.656881 	0.449449 	0.262937 	0.214197 	0.339633 	0.489783 	0.611890 	0.692535 	0.728846 	0.723445 	0.682697 	0.615431 	0.531718 	
1.833896 	1.837111 	1.850523 	1.880367 	1.927773 	1.988543 	2.053882 	2.111960 	2.150023 	2.156738 	2.124386 	2.050549 	1.938962 	1.799380 	1.646372 	1.497075 	1.367984 	1.271176 	1.211130 	1.183979 	1.179730 	1.185717 	1.189285 	1.179493 	1.148709 	1.094562 	1.022034 	0.944824 	0.883906 	0.859745 	0.878835 	0.927372 	0.980536 	1.015507 	1.017793 	0.982063 	0.910746 	0.811859 	0.696555 	
0.773089 	0.668676 	0.721332 	0.901264 	1.119239 	1.315148 	1.458884 	1.539631 	1.561235 	1.539503 	1.498279 	1.462387 	1.447791 	1.453967 	1.464881 	1.457674 	1.411915 	1.315010 	1.164240 	0.967798 	0.748436 	0.558405 	0.503122 	0.637621 	0.866898 	1.109377 	1.328139 	1.504968 	1.630109 	1.698991 	1.710927 	1.668456 	1.576934 	1.444229 	1.280424 	1.097413 	0.908325 	0.726714 	0.565425 	
0.920934 	0.896042 	0.930752 	1.010684 	1.100537 	1.163743 	1.172526 	1.110186 	0.970951 	0.759201 	0.488686 	0.188422 	0.192064 	0.505033 	0.799825 	1.045881 	1.226119 	1.330934 	1.359458 	1.322142 	1.244804 	1.172875 	1.166042 	1.266407 	1.463951 	1.710959 	1.956414 	2.160548 	2.296331 	2.348378 	2.311755 	2.190626 	1.996528 	1.746279 	1.459702 	1.157416 	0.858935 	0.581275 	0.338439 	
1.280475 	1.308631 	1.327868 	1.338446 	1.340501 	1.334157 	1.320002 	1.299844 	1.277442 	1.258610 	1.250118 	1.257320 	1.281550 	1.319098 	1.362722 	1.404832 	1.440687 	1.470484 	1.499973 	1.539468 	1.601212 	1.695509 	1.826937 	1.992330 	2.181079 	2.376948 	2.560381 	2.710887 	2.809451 	2.840900 	2.795959 	2.672690 	2.477000 	2.222108 	1.926998 	1.614096 	1.306513 	1.025225 	0.786435 	
0.811513 	0.904217 	0.949945 	0.938036 	0.871997 	0.774027 	0.692770 	0.697532 	0.820521 	1.022292 	1.246304 	1.451080 	1.608570 	1.699343 	1.710283 	1.633930 	1.468697 	1.219607 	0.899860 	0.538372 	0.266123 	0.486930 	0.891299 	1.293253 	1.657881 	1.970104 	2.223107 	2.415327 	2.548033 	2.623147 	2.641846 	2.604384 	2.511045 	2.363696 	2.167199 	1.930106 	1.664408 	1.384407 	1.105058 	
0.579682 	0.707341 	0.805867 	0.859996 	0.862642 	0.820521 	0.764092 	0.755956 	0.861570 	1.082747 	1.367148 	1.659182 	1.915580 	2.105546 	2.210876 	2.227036 	2.164022 	2.045968 	1.908007 	1.787969 	1.711729 	1.679078 	1.664066 	1.631389 	1.554530 	1.426865 	1.268223 	1.130146 	1.087275 	1.183286 	1.381908 	1.610038 	1.808337 	1.940134 	1.987284 	1.946217 	1.824843 	1.639539 	1.411953 	
0.770079 	0.844129 	0.935204 	1.046337 	1.179350 	1.334453 	1.509952 	1.702030 	1.904656 	2.109720 	2.307454 	2.487149 	2.638130 	2.750856 	2.818009 	2.835419 	2.802665 	2.723193 	2.603818 	2.453531 	2.281676 	2.095843 	1.900229 	1.695434 	1.480595 	1.258416 	1.043920 	0.877718 	0.829091 	0.937483 	1.155058 	1.407703 	1.642227 	1.825095 	1.936279 	1.966564 	1.916269 	1.793940 	1.614536 	
0.479080 	0.573286 	0.664716 	0.752711 	0.847946 	0.969656 	1.137043 	1.358116 	1.624433 	1.913873 	2.196527 	2.440264 	2.615439 	2.698967 	2.677627 	2.550270 	2.328692 	2.037251 	1.711708 	1.398023 	1.149935 	1.015719 	1.004295 	1.073219 	1.171569 	1.271715 	1.367391 	1.463098 	1.565659 	1.678799 	1.800309 	1.921416 	2.027969 	2.102929 	2.129574 	2.094798 	1.991863 	1.822079 	1.595126 	
0.531258 	0.591346 	0.604408 	0.548960 	0.414043 	0.215872 	0.221019 	0.563463 	0.977823 	1.406703 	1.810572 	2.152562 	2.400502 	2.530234 	2.528545 	2.395218 	2.144028 	1.802937 	1.414467 	1.039037 	0.763529 	0.675379 	0.732073 	0.793954 	0.776557 	0.654990 	0.448444 	0.294032 	0.502709 	0.891205 	1.298867 	1.669817 	1.969329 	2.174264 	2.272320 	2.261788 	2.150660 	1.954951 	1.696427 	
